pert_id	pert_iname	pert_type	pert_time	qc_slope	qc_f_logp	qc_iqr	sci_note
TRCN0000218962	TOMM70A	trt_sh	96	57	8.4	7.87	3.656e+09
TRCN0000006588	HTATSF1	trt_sh	96	56	7.8	7.46	3.656e+09
TRCN0000049874	RPP38	trt_sh	96	59	7.8	9.42	3.656e+09
TRCN0000000694	CASK	trt_sh	96	56	7.1	7.57	3.656e+09
TRCN0000045649	trcn0000045649	trt_sh	96	58	6.9	9.26	3.656e+09
TRCN0000343321	CIAPIN1	trt_sh	96	58	7.5	8.75	3.656e+09
TRCN0000072181	GFP	trt_sh	96	57	7.5	8.1	3.656e+09
TRCN0000033753	CGRRF1	trt_sh	96	56	7	7.66	3.656e+09
TRCN0000000244	IDE	trt_sh	96	56	8	7.9	3.656e+09
TRCN0000010103	PFKL	trt_sh	96	57	7.3	8.34	3.656e+09
TRCN0000072181	GFP	trt_sh	96	57	7.4	7.76	3.656e+09
TRCN0000073001	PTPLAD1	trt_sh	96	58	6.7	8.45	3.656e+09
TRCN0000164571	RRP8	trt_sh	96	58	7.3	8.57	3.656e+09
TRCN0000353704	CCDC92	trt_sh	96	56	7.3	8.04	3.656e+09
TRCN0000019945	MNAT1	trt_sh	96	56	7.6	8.36	3.656e+09
TRCN0000013793	TSC22D3	trt_sh	96	57	8.5	7.57	3.656e+09
TRCN0000059566	TRAPPC3	trt_sh	96	58	7.1	8.3	3.656e+09
TRCN0000046375	CBR1	trt_sh	96	59	8.1	9.48	3.656e+09
TRCN0000003660	CTSD	trt_sh	96	57	6.7	8.16	3.656e+09
TRCN0000140132	BZW2	trt_sh	96	58	7.1	7.64	3.656e+09
TRCN0000280794	KLHDC2	trt_sh	96	57	7.6	7.86	3.656e+09
TRCN0000127684	SNX11	trt_sh	96	56	8.4	7.6	3.656e+09
TRCN0000220390	trcn0000220390	trt_sh	96	58	6.3	9.31	3.656e+09
TRCN0000058093	PSME2	trt_sh	96	57	7	8.15	3.656e+09
TRCN0000004100	RNF167	trt_sh	96	58	7.5	8.89	3.656e+09
TRCN0000033456	BAD	trt_sh	96	57	7.8	8.71	3.656e+09
TRCN0000208001	EMPTY_VECTOR	ctl_vector	96	57	6.9	8.87	3.656e+09
TRCN0000059961	trcn0000059961	trt_sh	96	57	6.3	8.02	3.656e+09
TRCN0000129223	TMEM50A	trt_sh	96	58	6.1	8.57	3.656e+09
TRCN0000046184	LOXL1	trt_sh	96	57	6.2	9.61	3.656e+09
TRCN0000343727	GTPBP8	trt_sh	96	58	6.4	8.17	3.656e+09
TRCN0000007229	CFLAR	trt_sh	96	57	6.9	8.4	3.656e+09
CMAP-000	UnTrt	ctl_untrt	96	56	7.3	7.94	3.656e+09
TRCN0000049553	trcn0000049553	trt_sh	96	58	6.1	9.32	3.656e+09
TRCN0000221880	trcn0000221880	trt_sh	96	57	7	8.11	3.656e+09
TRCN0000029255	LGMN	trt_sh	96	57	8.9	7.74	3.656e+09
TRCN0000140879	EAPP	trt_sh	96	59	6.6	8.11	3.656e+09
TRCN0000028108	UGDH	trt_sh	96	58	7.4	8.64	3.656e+09
TRCN0000000603	CSNK1E	trt_sh	96	58	6.1	8.23	3.656e+09
TRCN0000220641	trcn0000220641	trt_sh	96	57	7.6	8.34	3.656e+09
